,pred_1,target_1,error_1,pred_2,target_2,error_2
1159,tensor(-2.9984),tensor(-2.9384),tensor(0.0600),tensor(8.7741),tensor(8.7850),tensor(0.0109)
1160,tensor(-2.1131),tensor(-2.1064),tensor(0.0067),tensor(3.8910),tensor(3.0708),tensor(0.8202)
1161,tensor(-3.6594),tensor(-3.5009),tensor(0.1585),tensor(17.8232),tensor(17.6615),tensor(0.1617)
1162,tensor(-1.1814),tensor(-0.9683),tensor(0.2132),tensor(-15.6998),tensor(-14.7218),tensor(0.9780)
1163,tensor(-1.6341),tensor(-1.5540),tensor(0.0801),tensor(10.4427),tensor(10.1864),tensor(0.2563)
1164,tensor(-0.6420),tensor(-0.5916),tensor(0.0503),tensor(-11.8183),tensor(-11.1587),tensor(0.6596)
1165,tensor(-0.1000),tensor(-0.1805),tensor(0.0805),tensor(-13.6968),tensor(-13.4247),tensor(0.2722)
1166,tensor(-1.5941),tensor(-1.7076),tensor(0.1135),tensor(13.3863),tensor(13.7447),tensor(0.3583)
1167,tensor(-1.9448),tensor(-1.9520),tensor(0.0071),tensor(-3.8133),tensor(-4.3124),tensor(0.4991)
1168,tensor(-0.1627),tensor(-0.0682),tensor(0.0945),tensor(5.6746),tensor(5.3004),tensor(0.3742)
1169,tensor(-3.5962),tensor(-3.6894),tensor(0.0931),tensor(-19.4157),tensor(-18.7315),tensor(0.6842)
1170,tensor(-3.7810),tensor(-3.8067),tensor(0.0257),tensor(-8.7178),tensor(-9.0486),tensor(0.3309)
1171,tensor(-1.2917),tensor(-1.5190),tensor(0.2273),tensor(-18.8252),tensor(-17.8213),tensor(1.0039)
1172,tensor(-1.2970),tensor(-1.3032),tensor(0.0062),tensor(1.1874),tensor(1.4362),tensor(0.2488)
1173,tensor(-0.2908),tensor(-0.2979),tensor(0.0071),tensor(12.7714),tensor(12.7978),tensor(0.0264)
1174,tensor(-3.4861),tensor(-3.4160),tensor(0.0701),tensor(-4.6572),tensor(-4.1030),tensor(0.5542)
1175,tensor(-3.7500),tensor(-3.9819),tensor(0.2319),tensor(16.2477),tensor(15.4782),tensor(0.7694)
1176,tensor(-0.4852),tensor(-0.4531),tensor(0.0321),tensor(17.1189),tensor(17.9037),tensor(0.7848)
1177,tensor(-3.1197),tensor(-3.0562),tensor(0.0635),tensor(3.0756),tensor(5.3471),tensor(2.2715)
1178,tensor(-2.3100),tensor(-2.2118),tensor(0.0982),tensor(-12.0272),tensor(-8.7472),tensor(3.2799)
1179,tensor(-1.5042),tensor(-1.5291),tensor(0.0249),tensor(-14.6150),tensor(-15.1164),tensor(0.5014)
1180,tensor(-1.3845),tensor(-1.3525),tensor(0.0320),tensor(-16.3498),tensor(-16.6774),tensor(0.3277)
1181,tensor(-2.4784),tensor(-2.5339),tensor(0.0555),tensor(3.0566),tensor(3.1436),tensor(0.0870)
1182,tensor(-1.1818),tensor(-1.1797),tensor(0.0021),tensor(-8.4544),tensor(-8.3849),tensor(0.0696)
1183,tensor(-0.7313),tensor(-0.6998),tensor(0.0315),tensor(-5.7329),tensor(-1.7008),tensor(4.0320)
1184,tensor(-1.3980),tensor(-1.4362),tensor(0.0382),tensor(-13.3225),tensor(-13.3084),tensor(0.0141)
1185,tensor(-2.9978),tensor(-2.9602),tensor(0.0375),tensor(-15.3652),tensor(-15.1112),tensor(0.2540)
1186,tensor(-1.9303),tensor(-1.8964),tensor(0.0338),tensor(1.7777),tensor(1.4152),tensor(0.3625)
1187,tensor(-1.3501),tensor(-1.3021),tensor(0.0480),tensor(12.6410),tensor(12.3835),tensor(0.2575)
1188,tensor(-1.4866),tensor(-1.4582),tensor(0.0285),tensor(1.7130),tensor(1.5440),tensor(0.1689)
1189,tensor(-3.5795),tensor(-3.5331),tensor(0.0464),tensor(-11.3119),tensor(-11.0584),tensor(0.2535)
1190,tensor(-2.3024),tensor(-2.3005),tensor(0.0019),tensor(-7.9673),tensor(-8.1625),tensor(0.1952)
1191,tensor(-3.4393),tensor(-3.4748),tensor(0.0355),tensor(6.8151),tensor(6.8684),tensor(0.0533)
1192,tensor(-0.9570),tensor(-0.9018),tensor(0.0552),tensor(-3.3905),tensor(-2.6679),tensor(0.7225)
1193,tensor(-1.9119),tensor(-1.9059),tensor(0.0061),tensor(-9.5667),tensor(-9.5248),tensor(0.0420)
1194,tensor(-3.5997),tensor(-3.6653),tensor(0.0656),tensor(1.4218),tensor(-2.3693),tensor(3.7911)
1195,tensor(-1.2377),tensor(-1.2112),tensor(0.0265),tensor(0.8023),tensor(1.3653),tensor(0.5631)
1196,tensor(-2.5535),tensor(-2.5748),tensor(0.0213),tensor(2.9391),tensor(2.7895),tensor(0.1495)
1197,tensor(-3.6401),tensor(-3.7334),tensor(0.0934),tensor(-9.3903),tensor(-8.1374),tensor(1.2529)
1198,tensor(-2.6823),tensor(-2.7880),tensor(0.1056),tensor(-15.5098),tensor(-15.7685),tensor(0.2587)
1199,tensor(-2.6149),tensor(-2.7398),tensor(0.1249),tensor(-12.5828),tensor(-12.7050),tensor(0.1222)
1200,tensor(-3.2977),tensor(-3.3342),tensor(0.0365),tensor(-0.4406),tensor(-0.4702),tensor(0.0296)
1201,tensor(-0.6130),tensor(-0.7021),tensor(0.0892),tensor(4.2577),tensor(-0.0717),tensor(4.3293)
1202,tensor(-2.0208),tensor(-2.1702),tensor(0.1494),tensor(16.0792),tensor(16.4526),tensor(0.3734)
1203,tensor(-3.5936),tensor(-3.6130),tensor(0.0194),tensor(-4.4928),tensor(-4.3460),tensor(0.1469)
1204,tensor(-0.9409),tensor(-0.9266),tensor(0.0143),tensor(-5.1666),tensor(-0.6808),tensor(4.4858)
1205,tensor(-2.8024),tensor(-2.8228),tensor(0.0204),tensor(6.1104),tensor(6.5609),tensor(0.4505)
1206,tensor(-2.0711),tensor(-1.8168),tensor(0.2543),tensor(16.7910),tensor(15.6609),tensor(1.1301)
1207,tensor(-3.7181),tensor(-3.7692),tensor(0.0511),tensor(-16.5392),tensor(-16.9759),tensor(0.4367)
1208,tensor(-0.7184),tensor(-0.7470),tensor(0.0286),tensor(-13.5850),tensor(-13.7755),tensor(0.1905)
1209,tensor(-0.0748),tensor(-0.0281),tensor(0.0468),tensor(0.4964),tensor(-0.1511),tensor(0.6475)
